,class,SVM_o,knn_o,rf_o
12310,4,4,4,4
30267,2,2,2,2
7564,5,5,5,5
45421,6,6,6,6
24274,4,4,4,4
21985,3,3,1,3
21840,3,3,5,3
47651,6,6,6,6
10136,3,2,3,3
24593,1,1,1,1
15546,2,2,2,2
25240,1,1,1,1
53738,7,7,7,7
44868,6,6,6,6
52686,7,7,7,7
56264,7,7,7,7
8492,3,3,3,3
18349,3,3,3,3
5537,2,2,2,2
44921,6,6,6,6
24831,1,1,1,1
31540,4,4,4,4
21521,3,3,1,3
57469,7,7,7,7
47735,6,6,6,6
39103,5,5,5,5
15807,1,1,4,1
56606,7,7,7,7
32841,4,4,4,4
52214,7,7,7,7
21207,7,7,7,7
44209,6,6,6,6
43669,5,5,5,5
38468,5,5,5,5
30107,2,2,7,2
40653,5,5,5,5
50603,7,7,7,7
31443,4,4,5,4
35528,4,4,6,4
32358,4,4,1,4
32077,4,4,4,4
19503,2,2,1,2
42528,5,5,5,5
56427,7,7,7,7
56411,7,7,7,7
30620,4,4,4,4
28501,1,1,1,1
15120,2,2,6,2
43853,5,5,5,5
26371,1,1,1,1
39494,5,5,5,5
11230,3,3,6,3
32065,4,4,4,4
9141,2,2,7,2
5800,3,3,1,3
49207,6,6,6,6
42220,5,5,5,5
41973,5,5,5,5
50514,6,6,6,6
15023,4,4,4,4
42713,5,5,5,5
52648,7,7,7,7
17871,2,2,2,2
28897,2,2,3,2
36380,4,4,4,4
8278,1,1,1,1
57635,7,7,7,7
23045,2,2,2,2
50729,7,7,7,7
38219,5,5,5,5
5145,2,2,2,2
42785,5,5,5,5
9439,3,3,3,3
43256,5,5,5,5
47906,6,6,6,6
50554,6,6,6,6
32105,4,4,5,4
23838,3,3,2,3
39751,5,5,5,5
58083,7,7,7,7
32332,4,4,4,4
40892,5,5,5,5
16996,5,5,5,5
19842,5,5,5,5
26945,1,1,1,1
12352,3,3,4,3
11070,3,3,1,3
32782,4,4,1,4
1197,3,3,3,3
11949,2,2,2,2
11567,1,1,1,1
27757,1,1,1,1
23697,3,3,4,3
30691,4,4,4,4
8960,3,3,3,3
33178,4,4,4,4
2089,6,6,6,6
38964,5,5,5,5
3044,5,5,5,5
1052,6,6,6,6
2005,4,4,4,4
10820,3,3,6,2
2232,2,2,1,2
35965,4,4,4,4
11948,6,6,6,6
56626,7,7,7,7
44172,6,6,6,6
31873,4,4,4,4
31475,4,4,4,4
21832,2,2,1,2
23514,3,3,7,3
36894,4,4,5,4
43185,5,5,5,5
8248,1,1,7,1
53531,7,7,7,7
28308,1,1,1,1
40868,5,5,5,5
19669,4,4,4,4
42650,5,5,1,5
11127,3,3,6,3
41054,5,5,5,5
7005,3,3,3,3
30678,4,4,4,4
15438,3,3,4,3
14091,1,1,1,1
25451,1,1,1,1
45391,6,6,6,6
33184,4,4,4,4
33091,4,4,4,4
54631,7,7,7,7
34874,4,4,1,4
11594,7,7,7,7
12179,3,3,3,3
54205,7,7,7,7
36557,4,4,4,4
26311,1,1,1,1
3322,4,4,2,3
2256,1,1,2,1
53333,7,7,7,7
38955,5,5,6,5
47249,6,6,6,6
34346,4,4,4,4
30340,2,2,2,2
54062,7,7,7,7
28021,1,1,1,1
7198,2,2,2,2
45268,6,6,6,6
15941,1,1,5,1
21487,2,2,6,2
34186,4,4,4,4
26835,1,1,1,1
17665,5,5,5,5
56256,7,7,7,7
44713,6,6,6,6
9370,3,3,1,3
2525,5,5,5,5
7237,3,3,1,3
34636,4,4,4,4
12645,2,2,3,2
6425,1,1,1,1
52023,7,7,7,7
12935,5,5,6,5
35871,4,4,4,4
226,3,3,6,3
53665,7,7,7,7
49432,6,6,1,6
45122,6,6,6,6
43364,5,5,5,5
19161,3,3,5,3
45888,6,6,6,6
28271,1,1,1,1
2861,1,1,1,1
5693,2,1,1,1
25480,1,1,1,1
33628,4,4,4,4
43085,5,5,1,5
15786,1,1,1,1
3148,3,3,1,3
37747,5,5,5,5
24206,2,2,1,2
21328,1,1,1,1
893,2,2,6,2
35507,4,4,4,4
30836,4,4,4,4
34701,4,4,4,4
55568,7,7,7,7
40073,5,5,5,5
38617,5,5,5,5
38634,5,5,5,5
37745,5,5,5,5
7405,1,2,4,1
22777,3,3,1,3
23478,3,3,1,3
32837,4,4,4,4
29199,2,2,4,2
49425,6,6,6,6
39136,5,5,5,5
5577,7,7,7,7
41298,5,5,5,5
2870,3,3,6,2
8677,3,3,6,3
9921,3,3,1,3
8345,3,3,4,3
13953,2,2,7,2
18818,3,3,6,3
36570,4,4,4,4
45855,6,6,6,6
491,3,3,5,3
12849,7,7,7,7
27635,1,1,1,1
38520,5,5,5,5
44910,6,6,6,6
8927,3,3,4,2
26204,1,1,1,1
13461,2,2,1,2
2917,3,3,4,3
16163,2,2,7,2
45828,6,6,6,6
31825,4,4,4,4
819,6,6,6,6
20677,6,6,6,6
34423,4,4,4,4
46823,6,6,6,6
29037,2,2,4,2
24130,3,3,5,3
46679,6,6,6,6
32593,4,4,4,4
5743,1,1,1,1
33574,4,4,4,4
22398,3,3,6,3
25838,1,1,6,1
7110,3,3,5,3
48084,6,6,6,6
52529,7,7,7,7
14240,3,3,1,3
40143,5,5,5,5
50588,7,7,7,7
46543,6,6,6,6
4578,1,1,1,1
37597,5,5,5,5
16639,1,1,1,1
32564,4,4,4,4
28884,2,2,4,3
26287,1,1,2,1
32851,4,4,4,4
12995,3,3,6,3
31991,4,4,4,4
39027,5,5,5,5
53401,7,7,7,7
42763,5,5,5,5
30130,2,2,1,3
56591,7,7,7,7
25541,1,1,1,1
31094,4,4,3,4
12720,3,3,7,3
5304,1,1,1,1
4987,2,2,2,2
17177,3,3,4,3
13187,3,3,1,3
19946,3,3,5,3
50600,7,7,7,7
29771,2,2,6,2
37005,4,4,4,4
45836,6,6,6,6
51885,7,7,7,7
29152,2,2,3,2
20432,4,4,4,4
26453,1,1,1,1
9698,3,3,6,3
35889,4,4,4,4
54106,7,7,7,7
13427,2,2,6,2
29600,2,1,4,2
42841,5,5,5,5
27611,1,1,1,1
14950,6,6,6,6
40207,5,5,5,5
50022,6,6,6,6
55201,7,7,7,7
46617,6,6,6,6
18728,1,1,1,1
30051,2,2,1,2
43647,5,5,5,5
15560,2,2,3,2
41104,5,5,5,5
42105,5,5,5,5
855,2,2,2,2
45452,6,6,6,6
22187,3,3,5,3
10643,6,6,1,6
22444,2,2,7,2
38232,5,5,5,5
27055,1,1,1,1
26226,1,1,1,1
31929,4,4,4,4
17557,2,2,5,2
32143,4,4,4,4
18081,2,2,1,2
56036,7,7,7,7
9878,2,2,2,2
37979,5,5,5,5
33955,4,4,4,4
1332,3,3,5,2
28013,1,1,1,1
7211,3,3,4,2
57438,7,7,7,7
24092,2,2,2,2
38587,5,5,5,5
10102,3,3,2,3
39506,5,5,5,5
30379,2,2,4,2
49133,6,6,7,6
10763,3,2,4,3
43545,5,5,5,5
33566,4,4,4,4
51398,7,7,7,7
27785,1,1,1,1
15644,2,2,1,2
33054,4,4,4,4
29360,2,2,4,2
39934,5,5,5,5
45046,6,6,6,6
48647,6,6,6,6
19514,1,1,6,1
804,6,6,6,6
23611,3,3,4,2
24474,1,1,1,1
29986,2,2,2,2
30386,2,2,6,2
16794,3,3,5,3
53755,7,7,7,7
9313,2,2,7,2
54186,7,7,7,7
24052,1,1,1,1
16850,6,6,6,6
51187,7,7,7,7
2717,1,1,2,1
38727,5,5,5,5
32709,4,4,4,4
56153,7,7,7,7
18952,3,3,1,2
44127,6,6,6,6
34921,4,4,4,4
54579,7,7,7,7
2348,7,7,7,7
30896,4,4,4,4
25243,1,1,1,1
50280,6,6,6,6
41986,5,5,5,5
53311,7,7,7,7
41875,5,5,5,5
34235,4,4,4,4
22967,1,1,1,1
39215,5,5,5,5
42596,5,5,5,5
43035,5,5,5,5
16155,1,1,1,1
46219,6,6,6,6
442,2,2,6,2
58019,7,7,7,7
27941,1,1,1,1
21539,3,3,5,3
44974,6,6,6,6
6445,3,3,1,3
33268,4,4,4,4
24409,2,2,3,2
26569,1,1,1,1
36122,4,4,5,4
16192,1,1,1,1
10990,3,3,4,3
10250,3,3,4,3
45620,6,6,6,6
716,2,2,1,2
54876,7,7,7,7
1776,3,3,1,3
2540,4,4,4,4
11156,3,3,1,3
46747,6,6,6,6
41593,5,5,5,5
1683,4,4,6,4
40673,5,5,5,5
13262,2,2,2,2
3536,1,1,1,1
41594,5,5,5,5
22140,3,3,4,3
17906,2,2,5,2
6377,2,2,3,2
29236,2,1,1,3
824,3,3,4,3
23735,2,2,4,2
38566,5,5,5,5
48457,6,6,6,6
21661,2,2,6,2
15734,2,2,2,2
46609,6,6,6,6
12461,2,2,3,2
27860,1,1,6,1
17874,4,4,4,4
39376,5,5,5,5
50128,6,6,6,6
53550,7,7,7,7
7196,3,3,3,3
42509,5,5,5,5
46165,6,6,6,6
46880,6,6,6,6
18503,2,2,2,2
26037,1,1,6,1
19057,3,3,3,3
11465,1,1,1,1
33072,4,4,4,4
25837,1,1,1,1
33759,4,4,4,4
49192,6,6,6,6
41583,5,5,5,5
39878,5,5,5,5
9118,2,2,4,2
36916,4,4,4,4
46135,6,6,6,6
53238,7,7,7,7
33407,4,4,4,4
28737,2,2,2,2
28268,1,1,1,1
57428,7,7,7,7
24876,1,1,7,1
38573,5,5,5,5
40640,5,5,5,5
16466,6,6,6,6
18440,2,3,5,2
47491,6,6,4,6
39010,5,5,5,5
11337,3,3,7,3
57718,7,7,7,7
15336,1,1,1,1
23121,3,3,6,2
58043,7,7,7,7
20747,5,5,5,5
28398,1,1,1,1
3821,3,3,5,3
51275,7,7,7,7
18268,2,2,2,2
22098,2,2,2,2
50733,7,7,7,7
34117,4,4,4,4
37055,5,5,5,5
802,3,3,3,3
34814,4,4,4,4
26477,1,1,1,1
14919,2,2,5,2
24742,1,1,1,1
4520,1,1,6,1
43835,5,5,5,5
37904,5,5,5,5
1645,2,2,7,2
26373,1,1,1,1
31565,4,4,4,4
30657,4,4,4,4
24815,1,1,1,1
33497,4,4,4,4
48094,6,6,6,6
24446,5,5,5,5
21042,2,3,1,3
6495,2,2,2,2
20240,3,3,2,3
25804,1,1,6,1
12384,3,2,6,3
32808,4,4,4,4
37053,5,5,5,5
11229,3,3,4,3
46467,6,6,6,6
27870,1,2,6,1
1088,2,2,6,2
18843,2,2,6,2
53879,7,7,7,7
13568,3,2,4,3
34021,4,4,4,4
91,2,2,2,2
30524,4,4,4,4
6316,6,6,6,6
5027,6,6,6,6
49473,6,6,6,6
9222,6,6,6,6
40645,5,5,4,5
28813,2,2,3,2
3373,2,2,2,2
10353,1,1,1,1
2068,1,1,1,1
986,3,3,4,3
42371,5,5,6,5
27,1,1,4,1
16567,2,3,5,2
11589,1,1,1,1
50107,6,6,6,6
50189,6,6,6,6
53249,7,7,7,7
49738,6,6,6,6
28146,1,1,1,1
8662,3,3,3,3
27538,1,1,1,1
14119,3,3,6,3
10631,1,1,1,1
34725,4,4,4,4
31594,4,4,4,4
10479,6,6,6,6
39557,5,5,5,5
57831,7,7,7,7
35837,4,4,4,4
18317,6,6,6,6
28420,1,1,1,1
11359,4,4,6,4
36681,4,4,1,4
26367,1,1,5,1
50602,7,7,4,7
45600,6,6,6,6
5146,2,2,6,2
35356,4,4,3,4
44474,6,6,6,6
53933,7,7,7,7
19573,2,2,1,2
52735,7,7,7,7
40461,5,5,5,5
8991,7,7,7,7
15915,7,7,7,7
45863,6,6,6,6
8864,1,1,2,1
52652,7,7,7,7
34659,4,4,4,4
19985,3,3,5,3
38478,5,5,5,5
50181,6,6,6,6
52181,7,7,7,7
1314,2,2,1,2
19919,1,2,2,1
3112,2,2,2,2
42878,5,5,5,5
54406,7,7,7,7
33338,4,4,4,4
3407,3,3,2,3
25388,1,1,1,1
21101,2,2,2,2
31960,4,4,2,4
33772,4,4,4,4
48449,6,6,3,6
27707,1,1,2,1
53809,7,7,7,7
18802,4,4,4,4
49704,6,6,6,6
8618,3,3,6,3
28822,2,2,1,2
13677,2,2,1,2
34648,4,4,4,4
53971,7,7,7,7
16502,5,5,5,5
57838,7,7,7,7
6432,1,1,1,1
34713,4,4,4,4
17627,6,6,6,6
8077,2,2,4,3
2552,7,7,7,7
28326,1,1,1,1
57992,7,7,7,7
25658,1,1,1,1
32229,4,4,4,4
953,5,5,5,5
22145,3,3,1,3
23019,3,3,3,3
41837,5,5,5,5
21901,2,2,2,2
18702,2,2,1,2
16124,1,1,4,1
17831,5,5,5,5
2751,2,2,4,2
35327,4,4,4,4
39390,5,5,5,5
2012,3,3,4,3
8025,3,3,4,3
23672,1,1,1,1
34198,4,4,4,4
19737,3,3,5,3
22548,4,4,2,4
12820,1,1,3,1
33334,4,4,4,4
6988,3,3,3,3
6395,1,1,5,1
50423,6,6,6,6
49106,6,6,6,6
50484,6,6,6,6
12484,2,3,5,2
18401,6,6,5,6
32093,4,4,4,4
52986,7,7,7,7
38051,5,5,5,5
39933,5,5,5,5
42828,5,5,5,5
54779,7,7,7,7
6698,2,2,6,2
6253,1,1,1,1
45880,6,6,6,6
23711,2,2,1,3
11568,1,1,1,1
36722,4,4,4,4
19371,2,2,1,2
322,3,3,3,3
48713,6,6,6,6
46061,6,6,6,6
17787,2,2,7,2
39787,5,5,5,5
13754,1,1,2,1
5248,3,3,3,3
9388,3,3,5,3
40,3,3,6,3
1710,3,3,6,3
45632,6,6,6,6
54218,7,7,7,7
41695,5,5,5,5
41248,5,5,5,5
52558,7,7,7,7
46856,6,6,3,6
43328,5,5,5,5
47624,6,6,6,6
46227,6,6,6,6
52089,7,7,7,7
37403,5,5,5,5
22294,3,3,3,2
4671,3,3,1,3
50703,7,7,7,7
26842,1,1,1,1
38206,5,5,5,5
29312,2,2,6,2
58068,7,7,7,7
54378,7,7,7,7
52522,7,7,7,7
27851,1,1,1,1
11920,3,3,3,3
30083,2,2,5,2
9942,1,1,6,1
57930,7,7,7,7
56986,7,7,7,7
8294,1,1,4,1
41032,5,5,5,5
18817,3,3,4,3
37298,5,5,5,5
15072,4,4,4,4
24957,1,1,1,1
11891,1,1,4,1
21567,3,4,6,3
36855,4,4,4,4
4454,3,3,4,3
1103,3,3,3,3
8512,3,3,3,3
38787,5,5,5,5
21722,1,1,1,1
39139,5,5,5,5
34967,4,4,4,4
10068,4,4,4,4
15080,3,3,5,3
32914,4,4,4,4
6132,1,1,1,1
56213,7,7,7,7
28731,2,2,2,2
16093,2,2,1,2
23675,1,1,1,1
28872,2,2,6,2
58,1,1,1,1
31035,4,4,4,4
32368,4,4,4,4
54745,7,7,7,7
42588,5,5,5,5
42861,5,5,5,5
26762,1,1,4,1
23856,3,3,1,3
16834,3,3,4,3
9964,3,3,1,3
53860,7,7,7,7
3422,4,4,4,4
52337,7,7,7,7
48789,6,6,6,6
13818,3,3,1,3
5149,1,1,1,1
20092,3,3,5,3
8344,2,2,1,2
45370,6,6,6,6
20248,2,2,1,2
49297,6,6,6,6
28779,2,2,4,2
46851,6,6,6,6
48132,6,6,6,6
33212,4,4,4,4
47026,6,6,6,6
35360,4,4,4,4
29865,2,2,6,2
48993,6,6,6,6
21290,3,3,3,3
13778,3,3,1,3
11110,2,2,6,2
53716,7,7,7,7
21803,3,3,5,3
41854,5,5,5,5
51724,7,7,7,7
13176,3,3,4,3
17719,2,2,1,2
52186,7,7,7,7
2485,4,4,4,4
54350,7,7,7,7
41938,5,5,5,5
49386,6,6,6,6
12124,2,2,2,2
2355,6,6,6,6
28875,2,2,4,2
22384,3,3,6,3
16805,1,1,1,1
14108,3,3,1,3
29886,2,2,3,3
39904,5,5,5,5
37021,5,5,5,5
41108,5,5,5,5
35225,4,4,4,4
21717,3,3,5,2
12597,2,2,1,2
26630,1,1,1,1
6722,3,3,5,3
49679,6,6,6,6
41728,5,5,5,5
56872,7,7,7,7
55195,7,7,7,7
39786,5,5,5,5
24320,1,1,2,2
17259,1,1,3,1
14829,3,2,4,3
30436,4,4,4,4
28055,1,1,1,1
29004,2,2,2,2
44462,6,6,6,6
19859,3,3,1,3
47586,6,6,6,6
310,1,1,1,1
16195,4,4,1,4
19040,1,1,1,1
39180,5,5,5,5
31158,4,4,4,4
18782,2,2,4,2
13324,2,2,3,2
26450,1,1,6,1
56968,7,7,7,7
58033,7,7,7,7
2551,3,3,1,2
39658,5,5,5,5
43620,5,5,5,5
10055,3,3,4,1
1591,6,6,6,6
36549,4,4,4,4
46784,6,2,6,6
36718,4,4,6,4
51688,7,7,7,7
24889,1,1,1,1
16165,4,4,1,4
37245,5,5,5,5
31127,4,4,4,4
53770,7,7,7,7
41850,5,5,5,5
41,1,1,1,1
39719,5,5,5,5
25561,1,1,1,1
38966,5,5,5,5
51720,7,7,7,7
12011,3,3,6,3
38210,5,5,5,5
44049,5,5,5,5
25611,1,1,1,1
39621,5,5,5,5
25942,1,1,1,1
3767,6,6,6,6
3208,6,6,6,6
44263,6,6,6,6
17958,1,1,1,1
46809,6,6,6,6
45036,6,6,3,6
54950,7,7,7,7
36261,4,4,4,4
34237,4,4,4,4
397,1,1,1,1
3120,6,6,6,6
10434,2,2,2,2
56154,7,7,7,7
52183,7,7,7,7
46296,6,6,6,6
12439,4,4,4,4
20776,3,3,6,3
26789,1,1,1,1
13589,6,6,6,6
23357,3,3,3,3
45084,6,6,6,6
25802,1,1,3,1
46039,6,6,6,6
36589,4,4,4,4
15015,3,3,1,2
27495,1,1,1,1
8739,3,3,5,3
27478,1,1,1,1
10380,3,3,5,3
33925,4,4,6,4
50084,6,6,6,6
4778,3,3,2,3
15465,3,3,1,3
22154,2,2,3,3
7486,1,1,1,1
39029,5,5,5,5
15046,1,1,1,1
1487,3,3,4,3
49586,6,6,6,6
36100,4,4,4,4
8440,2,2,5,2
29097,2,2,6,2
35606,4,4,5,4
44829,6,6,6,6
50270,6,6,6,6
10412,7,7,7,7
54457,7,7,7,7
52053,7,7,7,7
13785,2,1,1,2
39202,5,5,5,5
19640,3,3,2,2
7342,1,1,4,1
14584,5,5,6,5
20496,2,2,5,2
32546,4,4,4,4
9403,7,7,7,7
56931,7,7,7,7
35757,4,4,4,4
40593,5,5,5,5
42263,5,5,5,5
38811,5,5,5,5
52196,7,7,7,7
24704,1,1,1,1
19208,6,6,6,6
30054,2,2,1,2
31306,4,4,4,4
41795,5,5,5,5
52126,7,7,7,7
44480,6,6,6,6
906,2,2,5,2
32036,4,4,4,4
4350,2,2,1,3
1092,1,1,1,1
18031,1,1,1,1
24657,1,1,6,1
30325,2,2,2,2
23518,3,3,5,3
17036,2,1,4,3
14581,2,2,2,2
15846,2,2,2,2
24390,1,1,3,1
26891,1,1,1,1
13665,2,2,3,2
57277,7,7,7,7
642,6,6,6,6
35702,4,4,4,4
2351,6,6,6,6
36371,4,4,4,4
45791,6,6,6,6
39838,5,5,5,5
4720,3,3,3,3
43572,5,5,5,5
22242,7,7,7,7
53409,7,7,7,7
10870,2,2,1,2
51797,7,7,7,7
52079,7,7,7,7
56398,7,7,7,7
56058,7,7,7,7
10753,3,3,4,3
49476,6,6,6,6
26551,1,1,1,1
24987,1,1,1,1
10964,2,1,1,2
14677,6,6,6,6
6459,4,4,4,4
51396,7,7,7,7
7906,4,4,1,4
29354,2,2,2,2
1037,6,6,6,6
38214,5,5,5,5
8511,2,3,4,2
45827,6,6,6,6
12121,3,3,2,3
6655,3,3,1,3
4896,2,2,3,2
1994,2,2,3,2
10880,5,5,5,5
50611,7,7,7,7
49797,6,6,6,6
29213,2,2,1,2
44201,6,6,6,6
19360,3,3,6,3
29351,2,2,2,2
17841,7,7,7,7
20206,3,3,6,3
44401,6,6,6,6
41687,5,5,5,5
40225,5,5,5,5
11767,6,6,6,6
39074,5,5,5,5
5082,3,3,3,3
1984,3,3,3,3
41604,5,5,4,5
15141,1,1,1,1
55799,7,7,7,7
52922,7,7,7,7
7440,1,1,1,1
29025,2,2,5,2
1585,3,3,7,3
56680,7,7,7,7
32456,4,4,4,4
51822,7,7,7,7
43582,5,5,5,5
56277,7,7,7,7
5820,3,3,1,3
38718,5,5,5,5
8117,3,3,3,3
5611,3,3,1,3
44104,6,6,6,6
36693,4,4,4,4
41571,5,5,5,5
2127,4,4,4,4
40201,5,5,5,5
6114,2,2,2,2
30026,2,2,3,2
44296,6,6,6,6
6103,3,3,3,3
38747,5,5,5,5
16489,2,2,1,3
48129,6,6,6,6
34283,4,4,4,4
41442,5,5,5,5
21936,5,5,5,5
6208,7,7,7,7
10970,3,3,6,2
42524,5,5,5,5
17736,1,1,4,1
52714,7,7,7,7
31909,4,4,4,4
37727,5,5,5,5
4459,4,4,4,4
35420,4,4,4,4
16541,3,3,6,2
40482,5,5,5,5
29217,2,2,1,2
3293,3,3,1,3
23994,3,3,6,3
23554,2,2,5,3
31942,4,4,4,4
52437,7,7,7,7
45845,6,6,6,6
30715,4,4,4,4
22087,2,2,2,2
26746,1,1,1,1
35770,4,4,6,4
28234,1,1,1,1
2408,6,6,6,6
49761,6,6,6,6
15871,2,2,2,2
9324,2,2,1,2
22726,2,2,2,2
22036,2,2,2,2
42118,5,5,5,5
44897,6,6,1,6
38784,5,5,5,5
19480,7,7,7,7
35820,4,4,4,4
34177,4,4,4,4
52236,7,7,7,7
8621,3,3,1,3
4972,2,2,1,2
55819,7,7,7,7
19999,7,7,7,7
11652,5,5,5,5
3476,5,5,4,5
11528,2,2,1,2
29352,2,2,1,2
24892,1,1,5,1
26239,1,1,1,1
45395,6,6,6,6
1181,3,3,2,3
45279,6,6,6,6
21691,3,3,1,3
48945,6,6,6,6
16102,2,2,6,3
29713,2,2,2,3
22722,2,3,2,2
21959,2,2,2,3
53482,7,7,7,7
48538,6,6,6,6
23140,3,3,6,3
49887,6,6,1,6
35395,4,4,4,4
18875,3,3,2,3
16215,3,3,3,3
40289,5,5,5,5
38276,5,5,5,5
57090,7,7,7,7
26177,1,1,1,1
56692,7,7,7,7
10482,3,3,4,3
17759,6,6,6,6
21615,2,2,4,2
46096,6,6,6,6
45976,6,6,5,6
50570,6,6,6,6
18357,2,2,1,2
35289,4,4,4,4
28830,2,2,2,2
2440,7,7,7,7
3018,7,7,7,7
56623,7,7,7,7
56753,7,7,7,7
46742,6,6,6,6
25941,1,1,1,1
28314,1,1,1,1
21910,1,1,1,1
20143,2,2,2,2
53977,7,7,7,7
54600,7,7,7,7
49620,6,6,6,6
20645,7,7,7,7
15781,4,4,2,4
41117,5,5,5,5
3211,3,3,3,3
30010,2,2,2,2
33360,4,4,4,4
53741,7,7,7,7
29496,2,2,2,2
18781,2,2,2,2
52427,7,7,7,7
51730,7,7,7,7
19632,1,1,3,1
55406,7,7,7,7
28416,1,1,1,1
4635,5,5,3,5
57427,7,7,7,7
33714,4,4,4,4
15886,3,3,2,3
43363,5,5,5,5
43836,5,5,2,5
53909,7,7,7,7
17233,7,7,7,7
45220,6,6,6,6
12703,3,3,5,2
36971,4,4,3,4
55725,7,7,7,7
29732,2,2,4,2
11613,3,3,3,3
15449,1,1,6,1
26154,1,1,1,1
29897,2,2,3,2
44538,6,6,6,6
41680,5,5,5,5
21475,6,6,4,6
35167,4,4,4,4
1549,1,1,1,1
6880,2,2,1,2
54337,7,7,7,7
23158,6,6,6,6
15462,3,3,4,3
41501,5,5,5,5
24932,1,1,4,1
18565,1,1,6,1
51968,7,7,7,7
31569,4,4,4,4
40643,5,5,5,5
21473,7,7,7,7
53723,7,7,7,7
32249,4,4,4,4
15945,2,2,2,2
18242,2,2,2,3
9057,1,1,1,1
9243,1,1,1,1
4913,3,3,3,3
9056,2,2,2,2
31794,4,4,4,4
13913,6,6,6,6
20153,4,4,4,4
28764,2,2,4,2
17265,3,3,1,3
36128,4,4,4,4
33358,4,4,4,4
30323,2,2,4,2
38043,5,5,5,5
50963,7,7,7,7
44824,6,6,6,6
9798,2,2,4,2
8458,3,3,1,3
15883,3,3,3,3
31554,4,4,6,4
26818,1,1,1,1
45578,6,6,6,6
23687,3,3,3,3
24300,3,3,6,3
30762,4,4,4,4
42496,5,5,5,5
30412,2,2,4,2
50001,6,6,6,6
22412,3,3,4,3
42592,5,5,5,5
13949,3,3,2,2
14005,6,6,6,6
21220,2,2,2,2
10114,2,3,3,3
22153,2,2,1,2
53902,7,7,7,7
41068,5,5,5,5
13956,3,3,5,3
5461,7,7,7,7
6135,1,1,1,1
52139,7,7,7,7
28163,1,1,1,1
30956,4,4,4,4
25518,1,1,1,1
34136,4,4,4,4
54420,7,7,7,7
34130,4,4,4,4
2876,5,5,5,5
36474,4,4,4,4
18558,3,3,7,3
4293,3,3,7,3
48225,6,6,6,6
39272,5,5,5,5
46820,6,6,6,6
36897,4,4,4,4
47250,6,6,6,6
54242,7,7,7,7
48257,6,6,6,6
55147,7,7,7,7
5673,3,3,6,3
54048,7,7,7,7
44356,6,6,6,6
10788,2,2,4,2
41719,5,5,5,5
52360,7,7,7,7
54109,7,7,7,7
26713,1,1,1,1
10229,2,2,3,2
47856,6,6,6,6
53323,7,7,7,7
3041,4,4,4,4
42996,5,5,5,5
49940,6,6,6,6
23308,1,1,1,1
29966,2,2,2,2
33766,4,4,4,4
33929,4,3,6,3
43577,5,5,5,5
10661,3,2,1,2
7837,4,4,4,4
26074,1,1,1,1
10793,6,6,6,6
22074,2,2,4,2
57939,7,7,7,7
4130,2,2,5,2
10180,2,2,4,2
13757,2,2,4,2
45174,6,6,6,6
43419,5,5,5,5
11523,5,5,5,5
28618,2,2,2,2
34671,4,4,4,4
37167,5,5,5,5
9201,7,7,7,7
20246,3,3,1,3
30032,2,2,2,2
52266,7,7,3,7
1133,5,5,5,5
25790,1,1,1,1
37706,5,5,5,5
13315,1,1,1,1
35051,4,4,4,4
9389,2,2,3,2
54468,7,7,7,7
15990,2,2,6,3
49677,6,6,6,6
11003,3,3,4,3
41245,5,5,5,5
56965,7,7,7,7
8523,2,2,6,3
6143,3,3,6,3
27514,1,1,1,1
22649,2,2,6,2
100,4,4,4,4
21642,1,1,4,1
24058,2,2,2,2
41295,5,5,5,5
17056,3,3,3,3
53070,7,7,7,7
26198,1,1,1,1
19141,3,3,3,3
18719,2,2,4,2
10611,2,2,4,2
41575,5,5,5,5
35984,4,4,4,4
38187,5,5,6,5
29936,2,2,6,2
19066,3,3,1,3
2245,3,3,3,3
46507,6,6,6,6
41015,5,5,5,5
31852,4,4,4,4
49294,6,6,4,6
46267,6,6,6,6
23053,1,1,1,1
47645,6,6,6,6
26757,1,1,1,1
155,3,3,1,3
21013,6,6,6,6
43098,5,5,5,5
35252,4,4,4,4
5224,3,2,6,3
49751,6,6,6,6
44281,6,6,6,6
48413,6,6,6,6
27192,1,1,1,1
8770,3,3,2,3
50556,6,6,5,6
30853,4,4,1,4
50161,6,6,6,6
12331,3,3,1,3
24435,6,6,5,6
5193,1,1,1,1
44783,6,6,6,6
49551,6,6,6,6
56811,7,7,7,7
22764,3,3,4,3
17113,2,2,4,2
1080,3,3,2,3
42820,5,5,3,5
4692,1,1,3,1
26147,1,1,1,1
31600,4,4,4,4
52831,7,7,7,7
94,3,3,1,3
17375,2,2,1,2
23082,2,2,6,2
24963,1,1,2,1
43432,5,5,5,5
36870,4,4,4,4
51854,7,7,7,7
46068,6,6,6,6
42316,5,5,5,5
6659,4,4,4,4
36831,4,4,4,4
1674,2,2,2,2
21335,3,3,2,3
23543,4,4,2,4
40896,5,5,5,5
15657,3,3,4,3
22586,3,3,5,3
15171,3,3,3,3
38930,5,5,6,5
4328,3,3,1,3
6144,3,3,3,3
13659,2,2,6,3
22451,1,1,1,1
46250,6,6,6,6
56757,7,7,7,7
9617,2,2,4,2
37481,5,5,5,5
33538,4,4,4,4
612,2,2,5,2
34870,4,4,4,4
47758,6,6,6,6
34658,4,4,4,4
43877,5,5,5,5
20840,3,3,6,3
54212,7,7,7,7
45820,6,6,6,6
22356,4,4,4,4
